ID,Upvote
432944,12.3
216934,23.36
195062,176.72
273301,81.62
5761,18.62
280873,483.36
81925,36.9
467511,2.8
183163,61.58
299046,76.2
294696,426.96
71573,34.92
229108,20.64
265672,475.78
136790,4.98
149022,61.66
349014,46.4
364043,45.24
366395,615.74
281387,27.62
210984,24.4
345277,136.88
190529,81.24
74530,12.1
454384,17.38
184377,16.26
415315,51.02
316001,12.68
368209,9.08
323968,11.08
441556,111.96
385737,62.84
304420,10.24
13736,9.38
117590,40.22
73645,290.38
73070,43.56
255458,29.04
368080,77.16
335040,34.92
404708,3.74
135808,54.88
446569,132.76
399343,475.3
139715,5.74
223219,31.2
297214,49.94
425980,13.68
369277,38.22
61231,9.9
283533,61.94
31075,401.34
52961,20.24
409613,27.1
220733,174.72
225668,14.0
292934,41.8
72146,9.26
250143,28.7
366663,28.88
314304,431.32
80343,19.3
459136,86.6
120325,152.38
266303,373.16
220079,45.36
137825,24.5
170779,149.54
10115,17.94
146283,24.08
381540,7.34
184267,10.92
153675,41.58
100109,2078.74
409531,32.42
39755,16.62
409899,11.26
123623,6.18
39852,16.46
414713,11.76
392939,5.72
376845,5.72
314808,71.44
123863,316.26
131705,37.48
376983,17.66
147941,8.32
446976,35.86
299528,6.86
3946,20.08
351819,1782.4
121396,30.12
20444,974.36
170004,15.48
393071,66.28
351647,32.6
143840,241.44
437922,24.38
282387,14.66
227093,3.1
71422,12.72
353257,64.44
305100,16.64
142854,5.12
60506,3.34
212293,52.66
316010,10.76
9751,5.62
424838,168.72
159607,622.08
338377,345.24
53983,9.14
404730,13.68
256320,58.7
267347,7.08
449186,1.5
59007,126.74
176241,92.82
91410,349.7
201968,27.44
238273,24.82
354964,63.86
198992,55.32
49479,8.18
296033,30.78
382046,11.42
163622,233.0
11922,49.8
96702,100.4
248635,2901.42
88705,23.4
416459,9.42
165651,13.32
135853,720.12
285681,55.1
387781,6.52
324057,41.78
108897,13.28
55134,63.74
124701,54.18
409436,1072.88
6579,35.92
235324,173.62
21293,82.82
246269,16.52
368333,139.76
19876,27.54
301882,35.94
79766,19.16
1611,137.7
306129,2325.18
206489,18.72
388945,281.22
430787,5.42
136297,63.2
330743,19.8
78262,9.14
24816,295.26
218925,19.32
166709,49.2
246847,20.0
314156,41.54
368282,540.96
36414,24.48
216424,18.9
133281,13.52
38834,21.52
412202,48.56
172245,73.52
260795,171.2
122025,21.52
461301,28.9
442879,3.7
330399,21.2
195783,98.18
83611,16.86
167663,79.54
446271,94.66
945,14.52
324089,38.88
18536,5.18
405602,208.96
368071,14.3
230589,6.74
68018,34.5
137965,2.34
355995,7.74
425882,47.48
342485,87.72
226069,69.44
4883,1.62
365305,1423.84
70760,14.92
157359,3569.14
35006,7088.1
439919,6.7
118034,399.78
99492,24.7
179569,29.18
242130,345.14
240606,386.78
72565,66.06
392150,595.78
75557,12.14
252599,2021.7
398826,3.86
371632,395.3
373014,2664.16
164879,4.12
370307,73.52
50020,28.0
210178,37.06
192052,17.18
395567,8.04
444548,13.94
356532,33.24
349395,9.64
181482,54.32
119872,45.64
138109,44.3
343536,15.54
347032,62.56
317253,4.22
213781,1118.58
123892,157.42
330389,140.06
278780,654.36
183635,12.0
387206,149.96
254582,20.36
411619,69.18
368197,40.34
36757,50.56
47459,30.38
102887,82.52
394289,11.82
87411,14.4
436383,1119.64
176147,11.76
80576,11.1
429237,7.52
69933,6.0
47728,18.92
468576,13.36
442066,255.62
196056,117.68
239733,23.18
48683,41.06
68338,91.98
121045,12.3
469883,16897.16
192652,101.78
15532,49.0
416348,44.9
215001,155.02
323463,27.04
219076,12.66
223320,37.9
92337,215.6
459231,29.18
271755,35.24
235480,615.42
89390,84.74
107045,26.28
376356,40.9
225485,19.52
317686,20.24
457212,13.66
215308,104.76
134047,3.52
130473,78.98
432670,17.22
260644,36.0
393547,78.26
84953,170.66
350343,156.46
161339,18.84
321051,83.0
67692,6.12
183352,25.68
305103,47.16
200770,32.58
176014,21.12
439046,12.66
299856,106.84
103812,2696.4
73788,680.28
257074,430.7
416550,144.2
231974,24.88
84880,1583.26
63126,14.82
432107,3.46
129232,73.24
308959,9.48
210085,583.44
322872,88.1
163705,25.8
199676,14.38
345782,0.72
147338,175.88
76251,2184.2
356282,218.02
456499,23.02
240509,220.46
168461,6.92
176593,48.12
163268,54.62
447499,7.76
269661,28.56
101700,630.02
215687,14.54
304513,13.14
5460,13.08
425532,115.22
14205,21.84
20913,634.74
75227,17.06
279691,340.34
164187,819.02
389332,35.5
51987,16.14
299455,29.5
312366,34.04
217874,209.94
295285,165.0
303720,292.8
366701,11.42
432529,21.46
220979,1.3
135086,362.12
162534,172.76
9099,21.48
62126,69.94
123641,79.92
101070,21.98
287683,62.96
152204,11.96
24764,657.08
268730,17.7
452385,257.36
439660,7.36
130992,79.5
67576,16.08
154030,129.96
96674,79.54
356377,1.58
289232,383.22
253267,14.58
463423,350.94
126332,12.48
155006,220.12
437384,325.22
6885,15.2
403222,20.3
286619,3.08
245044,207.76
365743,17.18
443091,38.28
471466,74.64
203367,63.46
363267,495.22
250291,47.4
291803,2412.26
228583,41.78
341193,11.84
431991,34.18
376097,26.0
391208,30.14
435640,215.68
414002,23.48
447895,50.06
372336,515.78
374873,8.7
425434,20.14
45727,86.44
181516,15.56
383569,12.3
237429,26.42
270993,1710.54
339959,3.62
405875,51.4
314836,40.66
381288,2.44
360603,311.1
260665,69.02
161663,188.02
136317,120.84
440776,245.28
358559,19.88
386965,13.34
239639,12.92
112258,177.22
270125,6.9
284301,12.24
54397,1092.84
147101,34.56
187283,41.98
5230,13.36
99444,18.68
254454,65.28
392638,4.94
213313,30.02
246446,0.84
37145,110.16
377276,9.54
447411,116.16
114750,53.14
370792,80.58
305776,147.6
103348,323.52
442852,1977.88
186317,14.88
223140,690.2
343627,16.06
428250,4.0
344805,504.46
246054,19.92
329928,2845.76
13661,7.44
77506,34.2
421124,1102.42
373504,21.94
398328,10.06
73881,216.62
152545,349.74
337760,8.3
252678,113.1
351907,143.04
181160,15.54
413691,257.4
76422,16.36
75444,4.92
216882,29.92
448473,11.16
217079,59.26
288889,1.42
462451,74.88
378950,5.74
79807,5.58
301172,6.88
410140,6.12
449543,5.36
252916,698.6
34326,19.64
195959,107.54
19707,7.72
282478,9.0
394894,4.96
423229,16.92
455834,26.8
432187,92.84
93379,17.56
396950,170.06
423140,39.7
108616,1469.16
406939,35.7
25435,210.68
454927,77.48
440453,1137.38
57729,8.64
11319,60.3
350601,7.22
26678,455.38
46399,23.08
284703,114.18
384296,3.3
186952,8.84
170698,28.8
344168,58.64
379876,272.02
460813,62.56
275878,597.14
232680,10.74
122439,20.64
352280,7.96
154526,14.04
194119,177.78
43562,3.98
61617,10.36
21478,35.14
264691,4404.12
36990,21.9
458980,17.42
317564,26.0
100735,3.32
300540,26.56
363115,15.18
258627,30.22
303954,607.3
429664,85.32
35448,9.96
298199,10.74
161373,50.7
315712,33.86
111833,24.62
459103,48.1
252384,8.52
20968,50.32
294430,51.28
409777,28.16
90669,11.28
429226,81.64
195638,17.02
82987,47.68
443971,15.7
80405,90.46
201005,76.3
217015,8.94
326302,27.86
35987,6.46
336011,11.24
47156,256.68
46979,99.54
363146,96.24
387083,22.46
441332,3687.86
110488,17.54
167679,25.34
319846,18.04
241410,128.08
238469,152.98
256161,15.52
224700,105.06
389500,358.32
318201,24.96
70622,72.2
309089,129.0
311704,36.66
67719,20.84
226270,40.86
227123,42.96
130834,5.04
136452,73.32
79308,41.68
410874,11.96
79436,21.08
307161,573.42
391489,8.84
354729,57.78
284999,13.46
227672,438.4
460363,22.94
214684,206.0
416666,39.84
367291,9.0
302771,52.04
269174,228.92
398686,8.76
188536,5.92
404117,74.68
220644,20.56
433263,38.8
418207,73.02
213481,342.32
61798,27.16
159380,27.48
127496,35.36
336160,19.34
330435,14.8
18578,263.24
457250,62.06
322309,226.84
151496,20.58
67256,97.0
78880,534.92
63107,1256.46
408576,35.9
121932,975.04
336381,8.22
188272,133.04
185353,72.54
357656,11.42
358664,20053.2
414296,38.58
262719,12.78
295128,7.18
470727,72.44
74298,13.88
435678,13.52
286313,40.94
135598,17.36
282186,31.18
252717,13.78
199428,33.9
108807,24.76
87535,108.62
195408,176.88
447232,64.72
214800,22.42
327025,29.88
147819,220.42
183139,85.58
85320,20.72
446290,28.32
454817,212.04
313119,8.1
262444,85.68
370931,77.78
210159,15.0
341740,37.24
445458,92.58
406358,26.9
355553,60.34
351293,236.04
148572,4411.08
321134,814.7
344573,21.0
328185,163.06
415474,17.28
17671,35.52
39418,87.9
318119,16.66
4028,245.24
299245,15.98
377722,76.5
50709,35.72
61857,17.66
378002,22.6
315656,853.52
221980,7.96
465707,27.88
405637,13.96
275465,24.42
193976,44.1
390856,12.0
69222,154.02
416028,2.94
157099,8.04
28030,37.3
89302,40.08
42296,45.88
81521,14.56
160481,9.4
211504,9.88
317692,5.12
355499,47.54
17168,58.6
185907,21.12
165637,37.0
399948,66.04
304832,97.86
236306,38.22
179358,17.38
264478,36.6
404772,265.36
424032,7.94
172887,94.68
259422,9.8
470223,24.76
131572,45.34
408703,151.5
438489,48.22
99541,2714.64
225436,22.76
219781,9.8
436301,8.24
266232,87.74
166196,16.8
216317,9.94
77997,7.98
155943,12.56
287916,4.64
205366,89.2
372476,12.42
407238,13.86
424038,39.38
303065,68.28
394799,1292.52
329779,11.08
314091,5.92
195852,1679.26
94215,10.88
118800,48.48
85825,11.78
84345,72.06
44648,22.92
317654,28.56
3764,34.7
50026,2457.48
296476,6.54
56670,29.5
266834,26.76
189340,11.52
331504,13.64
324450,9.52
167393,240.38
13303,2.8
440216,16.7
340266,23.24
399089,363.3
225957,368.42
231198,90.76
320144,4.62
460875,54.7
292811,8.52
307130,81.96
324554,178.8
223492,30.2
161959,25.54
227696,71.22
306166,13.42
382983,79.86
381243,279.7
131568,16.2
149635,479.88
301943,64.28
420861,379.22
302120,21.8
38433,63.3
28090,12.24
268742,29.38
223742,3.22
350161,78.74
178417,22.44
280791,9.84
188880,19.78
274152,128.38
123806,21.78
167803,503.04
144801,14.1
268349,133.58
131576,72.24
80364,15.1
183664,25.86
1333,235.64
331071,53.12
38435,9.86
424166,176.2
106815,25.62
75160,167.88
191325,602.26
374774,44.64
26691,11.82
467524,17.36
172935,4745.92
24377,49.92
241789,938.42
41863,250.46
344775,19.04
447172,16.6
171358,12.02
179670,18.56
21588,7.26
89235,1427.28
271780,1153.44
55769,50.34
181803,51.02
157603,11.6
292893,10.7
93846,19.02
340233,16.78
267706,26.54
30564,106.18
122585,53.64
242331,391.7
291316,164.9
25165,9.96
199884,14.24
160514,7.56
3135,19.1
47126,12.94
261318,238.72
88803,28.66
256331,6.78
349909,11.36
138016,49.7
84714,125.3
99821,1043.12
49371,4.78
90236,244.38
392194,21.58
434252,156.04
433996,53.9
301212,40.84
30432,129.46
309101,25.52
6393,2458.14
301095,319.54
154818,127.3
83026,8266.6
53557,484.38
370360,30.82
361194,47.36
140559,3.86
3588,65.26
155047,81.98
69722,35.0
150098,3.9
275759,115.6
31631,134.74
197797,199.46
307070,42.3
289350,100.08
361530,12.42
7158,8.84
168838,24.98
193803,3604.24
57830,62.1
244969,24.26
437035,8.18
95917,17.6
61965,10.62
189537,8.88
95611,78.04
416012,558.6
466375,5.26
144922,71.4
295215,52.36
246555,391.3
192986,12.68
45807,181.82
84072,127.86
435758,40.14
127531,7.48
183817,1004.36
213838,12.14
175221,26.28
35542,13.56
380545,55.24
158318,214.18
300648,56.64
430030,24.14
262718,47.12
87266,418.06
58723,187.42
31450,286.6
289685,14.68
6727,17.14
101696,266.96
251785,26.54
158822,71.38
95770,13.3
457340,11.1
328762,11.06
262037,4.7
360141,39.74
380439,91.16
445949,8.58
313579,24.56
91150,45.18
214511,12.36
274556,5874.48
156820,97.22
355263,6.4
219018,185.88
164247,152.2
285246,12.66
419174,92.68
432433,19.16
330153,7.1
289115,27.06
463737,23.52
399066,17.66
272156,344.92
370231,8.2
428768,12.78
170439,28.74
428261,31.3
170320,381.64
418915,5.1
255931,28.72
128665,47.02
103894,47.52
274348,138.74
122780,499.64
239958,311.58
314386,9.9
261665,31.82
244076,43.5
324724,4.22
469458,20.12
3889,818.82
184648,55.28
346270,14.1
330174,5.56
333098,9.3
236234,2463.84
336537,48.62
423622,15.46
397219,103.22
127746,9.58
106415,467.42
7539,8.34
435094,415.46
412154,23.54
407994,40.1
196586,5.56
118244,21.38
436923,24.2
445869,88.9
119321,1513.8
148627,43.66
291401,225.4
103772,18.28
399528,904.4
355233,138.16
438584,13.62
131370,22.04
72484,156.4
417224,306.68
172140,7.94
167421,96.48
278599,93.0
36482,16.82
352368,24.44
219237,522.08
242355,564.48
103427,13.58
119534,40.44
28768,7.86
303881,11.82
310254,28.16
2830,22.72
351385,7.4
286945,10.6
37132,321.02
422736,5.0
430183,20.06
100180,669.52
10520,181.28
421525,7.0
97984,522.22
153774,30.82
326798,30.28
59250,28.74
377071,14.34
224407,32.98
187460,26.06
211237,55.34
158478,486.38
149965,36.42
233590,215.16
21690,69.76
192388,33.96
8815,1714.16
275290,19.86
76782,18.0
378033,492.14
336777,38.2
288684,15.18
429061,690.14
254466,12.48
2664,67.18
94337,16.36
365469,565.16
284261,10.58
223333,997.16
155731,55.16
54488,454.16
279193,729.62
211535,6.32
244815,412.92
335374,1040.88
393936,333.4
443166,59.6
132869,21.46
395855,131.18
380606,290.64
444577,10.86
15652,35.94
95685,11.16
377501,183.06
421337,687.34
313503,727.8
167828,200.14
178499,7.64
35401,62.7
454882,5.8
49133,30.74
5332,12.06
77154,795.1
346774,36.78
62053,35.76
97458,11.38
290138,5.8
462405,351.74
176982,48.0
177666,23.82
450658,24.86
251714,118.62
135070,1174.44
45629,486.1
53793,11344.7
302550,28.8
74960,16.74
227357,47.04
75574,7.52
193144,43.26
233338,12.92
451414,36.86
97313,53.4
125302,2.2
214387,28.9
21849,41.18
373884,55.3
323482,1087.92
192493,198.9
422555,16.86
370051,1088.6
126881,23.92
394973,48.82
310376,12.74
411021,4.42
323161,102.86
341202,29.06
42022,225.2
201893,32.74
94286,33.58
284606,107.96
132010,167.8
130457,22.56
456492,81.76
462666,33.02
329373,434.54
115845,21.62
32282,735.12
110463,10.26
206013,219.84
62110,69.0
377798,406.5
37444,114.5
57921,29.56
292556,42.76
327992,27.6
203729,310.06
296917,40.72
445669,19.44
64516,19.86
69428,7.28
42641,13.84
388009,18.6
461007,413.02
235671,29.5
457946,0.92
312480,136.68
164263,2.7
445286,49.72
313529,16.22
55579,195.38
252660,5.36
233855,5.42
276096,49.14
345690,23.68
437141,28.42
27682,68.98
404168,24.38
469462,22.84
194051,112.94
273676,4.8
159393,12.42
250098,514.68
17594,84.14
374882,4.22
193237,439.64
150754,55.86
354055,445.54
134019,28.24
235356,4975.36
57979,113.52
46612,4.2
358652,26.1
55341,16.44
460965,10.06
268816,34.42
52416,6.64
146376,18.04
331523,42.9
226176,6.96
293365,707.0
142498,115.12
349220,7.34
442792,86.54
200509,8.46
2427,90.86
170951,17035.16
264782,6.84
179722,4.92
177181,242.1
310317,144.42
16150,4.5
55514,735.92
46209,19.28
185123,9.56
321707,8.9
285247,18.9
156231,36.02
386591,9.2
360365,32.78
422718,306.8
376411,4.72
24663,1.5
179506,9.66
42878,10.96
246479,230.74
9799,18.1
138383,110.66
204595,18.22
348320,403.64
353686,21.8
314486,16.2
164750,49.8
21965,13.1
362947,42.72
229962,13.52
448727,470.78
183507,55.22
251261,80.0
457180,22.8
303122,72.82
215311,20.48
106412,45.78
211144,509.74
382117,87.62
215221,5.94
13435,26.26
178164,9.2
453004,120.84
433317,47.06
148912,3.78
167011,1660.16
419432,5.02
315637,30.08
441037,4.66
214115,31.46
142885,59.64
329438,1562.5
53186,236.34
345176,9.74
67855,65.38
383262,301.78
177140,22.02
331461,15.62
386917,17.86
241567,55.68
201600,18.82
96737,98.18
442502,191.88
3164,349.08
215026,190.94
109368,405.56
69698,44.52
392992,49.82
115175,39.24
406546,36.28
134828,141.8
400600,209.9
403467,72.08
44496,31.36
76939,167.06
219627,6.5
256398,7.5
374116,55.32
462242,15.64
292837,788.44
228232,105.68
146292,14.54
411164,20.74
7068,100.34
44310,59.94
111454,42.18
42117,33.82
196125,569.02
407915,0.42
111508,4.36
338661,48.0
37667,12.04
436119,13.24
35964,12.7
85422,35.96
369848,396.7
135544,20.72
401355,141.2
444366,80.94
405314,352.1
464907,3.9
126857,5.06
192742,4047.08
179717,38.38
70386,80.6
369997,6.82
124928,8.4
17673,11.06
137945,16.52
371108,22.04
45439,12.76
305578,175.96
71196,735.36
346201,252.0
436568,500.32
208808,22.96
125460,108.62
32247,98.72
296275,5.18
424172,203.1
400852,8.48
53054,6.22
392363,31.66
452331,102.06
157451,28.5
372377,9.58
47354,15.14
290967,282.5
47586,39.48
229184,251.68
59072,7.06
130082,9.58
227874,36.88
253898,19.32
352184,40.72
355577,69.6
36754,192.64
356744,9.7
275457,1802.3
72230,6.68
314926,4.6
397487,54.2
109196,30.82
130775,1613.18
129923,70.72
170465,3.28
327113,172.78
327614,77.12
291861,58.86
137670,50.78
402558,1195.32
113815,239.74
152460,104.32
224901,12.7
221578,2.92
209723,11.42
346934,82.84
178885,9.78
156751,5.08
331091,1158.52
468406,85.52
297982,15.82
354334,94.68
209449,13.1
461832,44.72
73117,69.98
378594,17.24
98764,6.92
419684,15.36
77417,7.68
350524,7.24
103516,4.58
273731,2509.34
227631,62.28
305435,291868.84
253111,97.9
413888,25.34
291524,32.2
79838,235.02
449806,34.96
448766,49.96
261845,137.74
188910,80.2
189953,3.76
407149,2.48
315333,80.56
164928,15.24
243894,22.7
282832,35.1
30958,11.9
431174,282.78
6452,18.2
32909,57.12
108989,1.04
76739,52.32
445255,19.18
421315,109.62
266167,1.34
58984,14.36
52232,7.76
403384,5.78
113783,21.7
235667,7.8
246333,5.96
395736,257.12
282103,297.0
204020,35.76
387819,12.06
330352,37.6
323502,74.18
7868,61.72
371423,867.18
144360,283.62
433052,16.74
247122,18.64
196972,3381.48
307925,62.84
424232,17.02
408872,12.18
205403,8.0
83098,35.52
72863,24.34
257712,32.06
462881,484.08
294168,57.36
152222,6.16
423335,52.78
329868,160.3
197472,59.1
175598,22.82
26026,14.58
325593,65.7
400524,14.42
90676,7.18
20885,163.98
221127,566.7
13149,739.84
128300,55.54
271482,4828.02
178327,29.9
108810,30.1
247804,44.04
246794,16.34
453634,134.32
148839,53.36
367289,32.76
275383,521.9
158915,49.84
226835,505.86
55761,273.4
423109,10.04
190895,79.28
302274,24.52
2032,365.98
17100,1.84
49013,8.8
436321,27.54
303041,5720.52
434593,14.32
141767,328.74
158843,11.74
316000,16.38
154456,349.96
144620,32.04
315438,917.32
405062,3.54
371799,23.94
285766,30.5
362104,20.46
212076,34.36
221006,89.58
174101,11.58
108816,4.4
217575,2.78
339718,14.76
389020,81.9
387538,50.7
462775,12.64
82255,1195.64
141995,50.84
422682,85.14
266403,86.58
201108,9096.36
408599,234.66
3816,15.3
146567,13.18
445172,4.96
205557,38.52
266628,29.92
295103,229.0
43122,312.74
268572,462.8
321091,8.8
422952,1171.78
1280,153.74
344912,7.48
163353,13.7
20499,31.02
83929,29.62
349266,11.82
405082,3.76
364119,17.4
294573,71.2
21502,23.74
96457,27.94
366089,15.66
4003,168.64
85806,45.5
453839,284.22
72836,5.98
280520,84.04
97520,27.46
274095,19.04
18332,2093.08
234785,6.86
407693,8.9
186933,9.26
243515,43.34
222203,48.9
269529,13.48
219194,47.62
291875,100.32
145366,106.12
160788,159.7
112724,43.86
354632,75.56
253685,18.2
4082,72.76
441232,189.82
377881,12.06
81117,19.44
56554,42.22
257185,6.88
248593,14.42
307206,13.64
148891,22.34
97802,11.62
201831,14.74
13697,3.94
387450,19.44
336120,13.48
387665,974.96
407744,8.48
261608,1618.04
379569,9.18
129749,31.86
67248,16.04
210588,26.42
15375,19.7
194761,20.26
429042,134.88
119879,8.4
238457,54.82
353309,296.52
215345,15.26
196920,67.88
226766,4644.44
177268,16.98
193026,167.92
279213,63.46
275689,37.96
182412,51.88
418389,11.6
162053,714.18
23996,4.66
72052,363.28
25802,157.28
422751,36.1
109123,783.42
19872,2.9
246536,9.34
246467,787.92
350960,88.58
378345,87.06
177805,5159.06
449869,6.4
328859,172.22
67864,9.42
32739,26.46
389617,12.1
202796,74.0
456803,201.84
423123,27.52
247537,13.7
448714,69.04
293311,542.2
403763,10.6
223796,14.42
97061,29.22
6039,16.76
137110,18.62
466953,16.22
422939,13.54
191204,26.84
69761,12.82
48774,16.84
55128,92.84
152312,13.06
129061,32.7
157602,891.06
106230,150.62
183395,11.58
271714,19.92
120197,390.78
343925,44.96
371356,4.62
167172,44.02
5013,7.94
272274,7.88
93303,28.08
316354,397.3
289885,86.82
72379,299.44
282526,477.58
32382,27.12
298043,33.62
113860,46.08
411379,14.36
401337,27.84
216977,22.4
117299,128.88
345492,32378.46
188227,519.64
78949,21.3
30485,8.76
54755,63.38
233607,6.52
96610,16.42
366868,58.38
238827,19.54
340644,24.44
200830,24.92
349603,172.88
416486,45.54
415392,194.9
201362,13.64
301128,6.3
352934,23.2
288243,9.4
430269,29.06
222959,327.18
21594,288.22
360472,13.58
43773,10.36
138880,3.38
177656,206.66
254512,84.6
144042,7.92
14562,7.78
295040,4.64
278280,10.84
197583,3532.1
194040,184.14
228408,15.86
280455,370.32
418206,33.3
98570,97.12
235697,581.76
183820,253.96
295671,10.02
247395,17.78
128946,10.18
390496,69.54
436222,1471.88
192804,127.34
129086,9.86
385514,12.04
213357,13.86
210768,100.54
359154,347.98
250039,6695.8
250704,3.66
100606,3.44
154145,16.42
231639,143.82
116134,9.16
395416,61.16
144743,21.68
119352,29.98
81973,7.22
209980,7.14
51053,685.64
141602,13.72
442657,93.12
262700,1327.56
247718,28.46
85664,3.12
156713,223.44
115319,176.22
175669,29.5
74580,391.22
48209,28.7
123917,2646.9
218696,8.6
420170,23.38
348506,276.84
103521,73.62
52768,233.54
210323,29.04
352829,18.92
61131,13.58
321235,1046.12
392399,173.46
402988,87.9
17515,20.18
93870,1012.94
357666,27.16
270949,650.6
347851,22.84
427577,41.36
125169,3434.36
293012,226.68
160176,1923.62
264955,149.56
198143,41.86
284180,244.24
344806,63.0
364270,97.0
268160,27.3
456033,14.4
52972,54.62
173855,84.56
352571,30.92
142106,7.88
311899,43.34
264608,33.94
166657,19.1
232827,287.06
13288,7.86
236088,27.42
103503,514.36
128575,38.94
45725,27.48
337632,16.74
266996,20.66
452291,18.26
470361,20.9
34602,25.24
159680,208.22
194366,57.0
141111,127.56
323280,308.0
27014,11.46
143850,416.14
229804,62.52
9557,691.52
243464,2935.82
101681,7.16
447850,115.02
41250,16.78
344405,5.2
57141,45.8
161103,39.14
446410,78.88
191248,58.28
52728,39.04
462679,85.38
149509,346.84
280599,7.46
237364,11.22
77199,12.5
108235,6.44
73870,5.02
450114,114.18
334945,36.98
404675,13.2
171063,138.22
350063,7.0
265997,39.86
395711,52.84
329515,41.84
22402,47.56
230803,277.54
322527,4.34
114327,70.72
103836,5.64
164265,9.46
166334,16.92
201311,12.68
259701,168.38
240130,13.8
74216,43.7
242621,46.18
170155,354.56
421911,46.4
291733,25.84
380555,424.76
461386,195.32
338683,6.52
467250,7.1
175595,4.46
269343,389.58
149761,48.3
390101,187.62
30980,667.44
78878,40.74
411470,51.62
70054,18.58
322686,8.22
237343,21.72
386578,7.7
199770,35.04
95167,449.58
429208,132.1
76929,25.44
357536,138.82
418203,52.6
226697,14.48
56207,6.62
310813,4.7
440322,17.92
6146,59.68
135308,11.22
25299,20.58
63899,278.12
51938,6.12
259781,152.22
232422,998.72
268652,8.22
136164,88.28
60350,1.64
318667,53.82
66254,506.5
13950,22.56
109563,13.38
210183,28.22
61598,5.52
27083,23.2
215276,12.84
206616,19.8
260274,28.74
169466,8.28
266366,70.2
385123,26.22
349780,23.28
421889,209.68
256966,8.3
242826,4817.3
16957,40.46
347327,7.94
52025,17.32
117951,28.56
146588,146.22
341136,22.2
320941,37.76
290965,18.26
441474,16.18
148259,6.62
313382,40.18
339090,17.4
182101,211.96
341722,33.54
457760,99.4
348544,1732.76
357112,38.52
419066,35.74
414368,93.0
98418,1.88
412549,21.14
338592,23.22
121104,30.76
357216,63.62
416389,25.84
89226,254.38
368682,28.76
363505,4.72
372489,5.92
98411,18.24
403864,194.8
118369,23.06
79536,6.72
205737,84.0
128874,320.62
430210,13.52
112620,802.5
48986,41.3
470788,51.78
277625,46.08
250005,91.74
207281,126.1
398494,188.32
387649,44.86
364182,2.32
429487,9.32
422243,68.24
134937,8.14
397800,3474.08
447004,40.62
188755,34.62
467383,3.22
240945,13.12
284728,27.42
253882,160.76
36458,27.8
114075,10.98
12702,4.14
462115,181.14
239188,199.94
416656,120.3
233043,36.98
19747,940.3
280302,33.06
441932,251.44
116639,180.12
423740,6.2
144503,67.36
349141,37.7
249771,8.04
394098,139.58
76769,12.4
419011,77.52
47107,184.86
327565,18.7
6643,414.76
129140,51.52
386993,233.28
141205,42.36
305032,86.5
338044,157.26
256020,27.24
382380,245.88
221481,14.34
283896,46.82
247022,15.76
461840,9.74
418677,4.18
346491,14.36
238575,41.54
343286,43.98
204618,60.48
448158,1633.18
174212,24.48
349499,10.58
305406,4.88
453249,22.04
280691,15.92
129863,107.12
184219,11.94
105550,17.88
95208,8.42
238346,20.1
399897,20.5
337884,2.94
190396,327.7
448687,177.12
51940,19.74
132714,2134.98
442789,1777.58
117878,9.94
883,4065.08
343003,27.68
44335,103.0
379195,16.2
188925,67.04
306870,142.18
70831,8.0
156673,16.56
440373,994.1
249642,46.9
16563,30.94
377113,487.96
123819,49.62
144277,14.04
175377,58.6
265443,6.52
400203,170.58
327480,18.24
25735,12.68
224595,35.42
200389,112.6
319292,174.26
176627,24.18
143823,208.84
41143,18.42
82673,23.68
443855,70.6
254874,12.68
286032,25.06
200735,30.38
249073,120.88
431442,8.5
3006,66.56
400260,55.86
18323,68.48
21692,35.74
132507,27.1
38863,235.04
262766,70.16
433249,27.48
379559,26.22
257859,13.78
198526,10.5
30203,67.82
246134,807.52
166693,41.26
230647,560.86
59747,17.14
242483,12.2
67821,26.52
199319,372.86
144891,4.6
117888,29.02
329017,7.06
249938,205.7
393916,4.78
78640,69.42
210664,96.44
116651,352.54
39499,19.24
413990,489.64
414797,228.2
158552,64.96
70761,479.42
397409,95.3
158038,687.04
352688,12.18
311791,384.6
340477,99.76
432876,61.58
125981,41.7
74460,5.66
252089,10.62
233100,6.02
68466,17.92
469643,11.56
186816,397.54
431944,810.96
383738,3164.28
152139,38.16
8039,4.18
11799,3.78
90890,11.9
34445,33.74
106460,3.02
388083,330.02
442246,24.3
16359,5.3
379717,8.1
347977,128.48
372167,6.36
321631,23.62
269198,563.64
373099,16.52
42151,11.84
353916,10.1
230597,773.7
52234,114.66
43023,229.2
32483,117.3
306396,7.06
338020,393.86
307860,170.06
247795,2.66
245099,49.94
421556,29.26
284650,20.32
125663,126.42
317774,37.5
274374,45.72
345937,1291.1
273549,194.0
407457,277.08
309270,17.96
340207,89.38
319697,103.12
237248,18.2
76372,203.6
47499,44.48
372003,11.32
171429,12.22
170743,2029.0
102698,367.78
287138,382.76
323334,1699.92
274270,130.94
176393,9.46
342361,15.92
205306,32.32
375614,29.64
168989,21.44
227147,34.92
25816,74.86
58545,2196.78
109737,28.1
398608,6335.08
17172,86.72
320646,73.18
18558,48.0
286542,711.24
293747,1571.84
262304,18.64
20122,14.22
296020,37.84
156238,10.32
28072,18.24
423403,60.78
182579,44.9
463999,307.12
415880,7.72
447217,37.5
200488,5.82
172247,23.36
280801,12.3
350185,45.16
364146,356.54
411129,9.66
219589,19.68
240486,980.08
63849,238.66
251210,60.96
